R programming language,2.7.1,math analysis,http://www.r-project.org/,
Java JDK 1.6,1.6,JVM,http://java.sun.com,
 antlr-2.7.6.jar ,2.7.6, jar ,http://antlr.org/,Spring & Hibernate
 aspectrt.jar ,1.6.0, jar ,aspectj.org,Spring
 aspectweaver.jar ,1.6.0, jar ,aspectj.org,Spring
 cglib-nodep-2.1_3.jar ,2.1.3, jar ,http://sourceforge.net/projects/cglib,Spring & Hibernate
 dom4j-1.6.1.jar ,1.6.1, jar ,http://www.dom4j.org/  ,Hibernate
 jaxen-1.1-beta-7.jar ,1.1, jar ,http://jaxen.codehaus.org/,Hibernate
 ehcache-1.4.1.jar ,1.4.1, jar ,http://ehcache.sourceforge.net/,Hibernate
 freemarker.jar ,2.3.4, jar ,http://freemarker.sourceforge.net/,Spring
 ejb3-persistence.jar ,3.0 Final Release (1.0.1.GA) March 14 2008, jar ,hibernate.org,
 hibernate3.jar ,3.2.6.ga, jar ,hibernate.org,
 hibernate-annotations.jar ,3.3.1.GA, jar ,hibernate.org,
 hibernate-commons-annotations.jar ,3.0.0.GA, jar ,hibernate.org,
 hibernate-search.jar ,3.0.1.GA, jar ,hibernate.org,
 hibernate-tools.jar ,?, jar ,hibernate.org,
 hibernate-validator.jar ,3.1.0.CR1, jar ,hibernate.org,
 lucene-core-2.3.0.jar ,2.3.0, jar ,http://lucene.apache.org/,Hibernate
 activation.jar ,1.1, jar ,Sun,Spring
 common-annotations.jar ,1.5.0_05-b05, jar ,Sun: from Java 1.5,Spring
 connector.jar ,1.0.1, jar ,http://geronimo.apache.org/,Spring
 ejb-api.jar ,?, jar ,Sun,Spring
 el-api.jar ,?, jar ,Sun,Spring
 jaxrpc.jar ,?, jar ,Sun,Spring
 jms.jar ,?, jar ,Sun,Spring
mail.jar,1.4, jar ,Sun,Spring
 persistence.jar ,9, jar ,Sun/Oracle,Spring
 rowset.jar ,?, jar ,Sun,Spring
 servlet-api.jar ,?, jar ,Sun,Spring
 commons-attributes-api.jar ,2.2, jar ,Apache,Spring
commons-attributes-compiler.jar,2.2, jar ,Apache,Spring
 commons-beanutils.jar ,1.6, jar ,Apache,Spring
commons-codec.jar,1.3, jar ,Apache,Spring
commons-collections.jar,3.2, jar ,Apache,Spring
commons-dbcp.jar,1.2.2, jar ,Apache,Spring
commons-digester.jar,1.6, jar ,Apache,Spring
commons-discovery.jar,0.2, jar ,Apache,Spring
commons-fileupload.jar,?, jar ,Apache,Spring
commons-httpclient.jar,?, jar ,Apache,Spring
commons-io.jar,1.3.1, jar ,Apache,Spring
commons-lang.jar,2.2, jar ,Apache,Spring
commons-logging.jar,1.1.1, jar ,Apache,"Referenced by Spring, not used (see sl4j)"
commons-pool.jar,1.3, jar ,Apache,Spring
commons-validator.jar,1.1.4, jar ,Apache,Spring
jdom-1.0.jar,1, jar ,http://www.jdom.org/, 
jstl.jar,1.1.2, jar ,Sun, 
standard.jar,1.1.2, jar ,Apache, 
log4j-1.2.15.jar,1.2.15, jar ,Apache, 
geodesy.jar,0.1.0, jar ,MITRE G036, 
mediate.jar,0.1.0, jar ,MITRE G036, 
jcl-over-slf4j-1.5.2.jar,1.5.2, jar ,Apache, 
slf4j-api-1.4.3.jar,1.4.3, jar ,http://www.slf4j.org/,Use in place of commons logging
slf4j-log4j12-1.4.3.jar,1.4.3, jar ,http://www.slf4j.org/,Use in place of commons logging
spring-webmvc.jar,2.5.4, jar ,Spring,
spring.jar,2.5.4, jar ,Spring,
 ojdbc5.jar ,11.1.0.6.0, jar ,Oracle,
